timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1486545000.0,9.103,9.148,9.1,9.1,4131.0,0.0030000000000001
1486545000.0,9.103,9.121,9.103,9.118,4131.0,0.0229999999999996
1486545060.0,9.076,9.16,9.075,9.082,13287.0,0.0079999999999991
1486545120.0,9.094,9.131,9.092,9.105,1433.0,0.0009999999999994
1486545300.0,9.141,9.144,9.141,9.144,630.0,0.0050000000000007
1486545300.0,9.134,9.073,9.132,9.117,2726.0,0.0149999999999987
1486545360.0,9.11,9.148,9.112,9.113,34.0,0.0140000000000011
1486545660.0,9.131,9.159,9.13,9.151,5917.0,0.0009999999999994
1486545780.0,9.146,9.058,9.133,9.14,22.0,0.0
1486545840.0,9.134,9.117,9.133,9.117,17146.0,0.0139999999999993
1486545840.0,9.131,9.086,9.129,9.117,51.0,0.0
1486546020.0,9.081,9.136,9.08,9.082,19262.0,0.0099999999999997
1486546020.0,9.141,9.135,9.138,9.141,875.0,0.0019999999999988
1486546080.0,9.099,9.122,9.1,9.1,9.0,0.0
1486546440.0,9.112,9.124,9.112,9.113,207.0,0.0
1486546500.0,9.12,9.124,9.116,9.122,207.0,0.0
1486546620.0,9.135,9.13,9.132,9.132,250.0,0.0
1486546980.0,9.087,9.156,9.092,9.105,1433.0,0.0010000000000012
1486546980.0,9.122,9.135,9.121,9.122,7.0,0.0
1486547040.0,9.06,9.132,9.059,9.091,1433.0,0.0010000000000012
1486547280.0,9.094,9.069,9.089,9.088,51.0,0.0
1486547400.0,9.066,9.076,9.075,9.076,5264.0,0.0030000000000001
1486547460.0,9.147,9.1,9.131,9.14,150.0,0.0050000000000007
1486547460.0,9.093,9.12,9.096,9.097,160.0,0.0
1486547520.0,9.13,9.082,9.129,9.117,1013.0,0.011000000000001
1486547580.0,9.122,9.143,9.122,9.124,494.0,0.0
1486547640.0,9.149,9.14,9.149,9.149,150.0,0.0099999999999997
1486547700.0,9.091,9.063,9.089,9.088,2726.0,0.0069999999999996
1486547760.0,9.13,9.155,9.13,9.151,2773.0,0.0020000000000006
1486547820.0,9.1,9.145,9.1,9.108,829.0,0.0
1486547880.0,9.148,9.062,9.132,9.14,150.0,0.0099999999999997
1486547940.0,9.102,9.123,9.1,9.108,12.0,0.0
1486548240.0,9.078,9.077,9.072,9.073,5264.0,0.0109999999999992
1486548420.0,9.093,9.147,9.092,9.102,1433.0,0.0009999999999994
1486548480.0,9.123,9.08,9.089,9.088,1013.0,0.0
1486548480.0,9.077,9.148,9.074,9.082,7723.0,0.0090000000000003
1486548660.0,9.105,9.078,9.089,9.088,3515.0,0.0030000000000001
1486548660.0,9.15,9.13,9.133,9.14,150.0,0.0
1486548720.0,9.129,9.068,9.117,9.117,2726.0,0.0069999999999996
1486548780.0,9.136,9.095,9.131,9.117,250.0,0.0099999999999997
1486548840.0,9.084,9.141,9.096,9.117,1150.0,0.0
1486548900.0,9.116,9.144,9.116,9.12,494.0,0.0
1486548960.0,9.115,9.103,9.1,9.101,1563.0,0.0030000000000001
1486549020.0,9.116,9.127,9.113,9.113,494.0,0.0039999999999995
1486549200.0,9.105,9.145,9.105,9.108,12.0,0.0039999999999995
1486549320.0,9.128,9.122,9.12,9.122,4939.0,0.0010000000000012
1486549320.0,9.093,9.109,9.096,9.097,1150.0,0.0020000000000006
1486549380.0,9.093,9.078,9.089,9.088,15.0,0.0
1486549440.0,9.148,9.108,9.133,9.14,150.0,0.0
1486549500.0,9.137,9.123,9.132,9.123,67.0,0.0079999999999991
1486549680.0,9.15,9.124,9.133,9.14,875.0,0.0
1486549920.0,9.135,9.135,9.135,9.135,250.0,0.0039999999999995
1486549980.0,9.051,9.106,9.049,9.091,10115.0,0.0030000000000001
1486549980.0,9.082,9.141,9.081,9.091,10115.0,0.0030000000000001
1486550160.0,9.16,9.078,9.132,9.14,875.0,0.0
1486550160.0,9.127,9.132,9.126,9.126,67.0,0.0
1486550220.0,9.074,9.116,9.075,9.091,1433.0,0.011000000000001
1486550400.0,9.103,9.115,9.1,9.1,3256.0,0.0030000000000001
1486550400.0,9.157,9.156,9.155,9.155,805.0,0.0
1486550460.0,9.106,9.116,9.106,9.109,2675.0,0.0040000000000013
1486550520.0,9.105,9.13,9.105,9.118,7481.0,0.0060000000000002
1486550700.0,9.088,9.088,9.082,9.082,679.0,0.0
1486550700.0,9.105,9.148,9.105,9.112,3691.0,0.0030000000000001
1486550880.0,9.082,9.124,9.082,9.091,1433.0,0.0010000000000012
1486550880.0,9.15,9.13,9.133,9.14,22.0,0.0080000000000008
1486550940.0,9.095,9.132,9.092,9.094,10115.0,0.0030000000000001
1486551120.0,9.054,9.159,9.059,9.091,10115.0,0.0030000000000001
1486551120.0,9.136,9.146,9.136,9.143,2773.0,0.0020000000000006
1486551180.0,9.151,9.126,9.132,9.14,22.0,0.0
1486551240.0,9.12,9.147,9.12,9.131,2768.0,0.0040000000000013
1486551300.0,9.091,9.114,9.096,9.117,1150.0,0.0040000000000013
1486551360.0,9.126,9.128,9.126,9.126,919.0,0.0040000000000013
1486551540.0,9.122,9.146,9.122,9.122,2312.0,0.0029999999999983
1486551540.0,9.082,9.114,9.081,9.091,10115.0,0.0069999999999996
1486551600.0,9.092,9.153,9.092,9.102,1433.0,0.0190000000000001
1486551660.0,9.144,9.16,9.144,9.15,3443.0,0.0060000000000002
1486551720.0,9.132,9.076,9.129,9.117,501.0,0.0
1486551780.0,9.096,9.16,9.096,9.097,903.0,0.0039999999999995
1486551960.0,9.117,9.129,9.117,9.118,7481.0,0.0019999999999988
1486551960.0,9.148,9.105,9.131,9.14,22.0,0.0
1486552140.0,9.091,9.154,9.092,9.102,10115.0,0.0020000000000006
1486552140.0,9.073,9.16,9.075,9.082,13287.0,0.0030000000000001
1486552200.0,9.088,9.134,9.092,9.102,10115.0,0.0050000000000007
1486552260.0,9.127,9.125,9.125,9.125,548.0,0.0040000000000013
1486552320.0,9.105,9.093,9.091,9.09,1745.0,0.0059999999999984
1486552380.0,9.148,9.15,9.145,9.15,111.0,0.0
1486552440.0,9.15,9.148,9.149,9.15,959.0,0.0
1486552620.0,9.122,9.096,9.096,9.096,1994.0,0.0069999999999996
1486552620.0,9.156,9.099,9.133,9.14,875.0,0.0050000000000007
1486552680.0,9.117,9.131,9.113,9.113,50.0,0.0
1486552740.0,9.118,9.108,9.114,9.114,50.0,0.0
1486552800.0,9.126,9.123,9.126,9.123,548.0,0.0099999999999997
1486552860.0,9.151,9.058,9.132,9.14,22.0,0.0039999999999995
1486552920.0,9.131,9.112,9.13,9.117,9.0,0.0
1486552980.0,9.131,9.127,9.129,9.128,819.0,0.0079999999999991
1486553040.0,9.09,9.123,9.092,9.105,10115.0,0.0030000000000001
1486553100.0,9.136,9.128,9.131,9.132,602.0,0.0030000000000001
1486553280.0,9.135,9.113,9.133,9.117,602.0,0.0
1486553280.0,9.12,9.14,9.12,9.131,4980.0,0.0010000000000012
1486553340.0,9.16,9.132,9.131,9.14,150.0,0.0039999999999995
1486553520.0,9.128,9.152,9.128,9.134,4543.0,0.0099999999999997
1486553640.0,9.12,9.107,9.114,9.114,1042.0,0.0
1486553640.0,9.109,9.136,9.11,9.112,4550.0,0.0030000000000001
1486553940.0,9.1,9.106,9.098,9.11,2787.0,0.0030000000000001
1486554000.0,9.157,9.149,9.15,9.15,150.0,0.0050000000000007
1486554360.0,9.103,9.152,9.103,9.118,7089.0,0.0030000000000001
1486554420.0,9.149,9.068,9.133,9.14,22.0,0.0
1486554600.0,9.1,9.057,9.089,9.088,2726.0,0.0060000000000002
1486554720.0,9.14,9.13,9.133,9.132,9.0,0.0
1486554780.0,9.066,9.138,9.075,9.091,10115.0,0.0059999999999984
1486554900.0,9.098,9.15,9.096,9.096,4743.0,0.0020000000000006
1486555020.0,9.066,9.123,9.075,9.091,10115.0,0.0030000000000001
1486555140.0,9.087,9.144,9.092,9.105,1433.0,0.0179999999999989
1486555380.0,9.114,9.122,9.114,9.118,1332.0,0.0079999999999991
1486555440.0,9.14,9.123,9.132,9.132,602.0,0.004999999999999
1486555440.0,9.153,9.139,9.15,9.15,150.0,0.0069999999999996
1486555680.0,9.115,9.09,9.089,9.088,3088.0,0.0030000000000001
1486555740.0,9.095,9.142,9.096,9.097,3272.0,0.0020000000000006
1486555860.0,9.124,9.101,9.114,9.114,731.0,0.0
1486556280.0,9.159,9.091,9.131,9.14,875.0,0.0
1486556280.0,9.122,9.14,9.122,9.124,3781.0,0.0010000000000012
1486556340.0,9.107,9.102,9.1,9.1,1346.0,0.0030000000000001
1486556340.0,9.118,9.13,9.118,9.12,7481.0,0.0060000000000002
1486556400.0,9.051,9.144,9.048,9.091,1433.0,0.0010000000000012
1486556460.0,9.102,9.153,9.1,9.108,5229.0,0.0020000000000006
1486556640.0,9.067,9.153,9.075,9.091,1433.0,0.0069999999999996
1486556640.0,9.119,9.078,9.089,9.088,15.0,0.0
1486556700.0,9.121,9.109,9.114,9.114,50.0,0.0080000000000008
1486556880.0,9.102,9.09,9.089,9.088,3088.0,0.0030000000000001
1486556880.0,9.159,9.08,9.133,9.14,22.0,0.0
1486556940.0,9.15,9.131,9.133,9.14,150.0,0.0050000000000007
1486557120.0,9.118,9.076,9.089,9.088,3515.0,0.0030000000000001
1486557120.0,9.078,9.058,9.068,9.065,4912.0,0.0030000000000001
1486557180.0,9.114,9.098,9.098,9.098,731.0,0.0
1486557240.0,9.157,9.112,9.133,9.14,875.0,0.0039999999999995
1486557420.0,9.136,9.106,9.133,9.117,602.0,0.0030000000000001
1486557420.0,9.159,9.082,9.132,9.14,22.0,0.0039999999999995
1486557480.0,9.127,9.146,9.126,9.125,2586.0,0.0029999999999983
1486557540.0,9.14,9.087,9.133,9.137,875.0,0.0019999999999988
1486557720.0,9.081,9.145,9.08,9.082,853.0,0.0
1486557960.0,9.095,9.15,9.096,9.096,5607.0,0.0030000000000001
1486558140.0,9.088,9.14,9.092,9.105,1433.0,0.0009999999999994
1486558260.0,9.074,9.141,9.072,9.091,10115.0,0.0030000000000001
1486558320.0,9.12,9.11,9.114,9.114,50.0,0.0
1486558560.0,9.101,9.123,9.1,9.108,3760.0,0.0030000000000001
1486558680.0,9.15,9.135,9.149,9.15,150.0,0.0079999999999991
1486558740.0,9.106,9.078,9.089,9.088,2726.0,0.0
1486558740.0,9.153,9.122,9.132,9.14,150.0,0.0
1486558920.0,9.1,9.118,9.1,9.108,5229.0,0.0020000000000006
1486559280.0,9.09,9.12,9.096,9.096,160.0,0.0
1486559340.0,9.078,9.082,9.072,9.076,7254.0,0.0030000000000001
1486559400.0,9.066,9.096,9.075,9.076,7723.0,0.0030000000000001
1486559400.0,9.074,9.148,9.072,9.082,13287.0,0.0030000000000001
1486559460.0,9.108,9.092,9.091,9.092,3088.0,0.0009999999999994
1486559520.0,9.15,9.123,9.133,9.14,150.0,0.0
1486559580.0,9.138,9.074,9.132,9.117,2726.0,0.0029999999999983
1486559640.0,9.147,9.164,9.147,9.161,6467.0,0.016
1486559700.0,9.121,9.128,9.157,9.135,9.0,0.0
1486559760.0,9.178,9.178,9.176,9.181,4724.0,0.0060000000000002
1486559820.0,9.172,9.172,9.17,9.17,4700.0,0.0010000000000012
1486560540.0,9.092,9.105,9.098,9.11,1150.0,0.0080000000000008
1486560600.0,9.178,9.178,9.178,9.178,4700.0,0.0080000000000008
1486560600.0,9.13,9.13,9.126,9.125,400.0,0.0020000000000006
1486560660.0,9.053,9.148,9.06,9.082,7723.0,0.0089999999999985
1486560720.0,9.172,9.19,9.178,9.198,7415.0,0.0
1486560840.0,9.121,9.1,9.114,9.114,731.0,0.0
1486561440.0,9.125,9.154,9.126,9.126,2586.0,0.0020000000000006
1486561440.0,9.141,9.148,9.14,9.144,3157.0,0.0030000000000001
1486561500.0,9.106,9.145,9.106,9.112,5229.0,0.0090000000000003
1486561560.0,9.099,9.084,9.089,9.088,51.0,0.0
1486561620.0,9.09,9.145,9.092,9.105,10115.0,0.0050000000000007
1486561680.0,9.145,9.153,9.145,9.147,1006.0,0.0080000000000008
1486561680.0,9.094,9.142,9.092,9.102,10115.0,0.0020000000000006
1486561920.0,9.068,9.122,9.072,9.091,10115.0,0.0050000000000007
1486561980.0,9.148,9.156,9.148,9.157,5120.0,0.0030000000000001
1486562100.0,9.134,9.132,9.132,9.132,385.0,0.0079999999999991
1486562100.0,9.101,9.14,9.103,9.118,7481.0,0.0019999999999988
1486562160.0,9.118,9.133,9.118,9.132,4980.0,0.0039999999999995
1486562340.0,9.1,9.164,9.1,9.1,5229.0,0.0099999999999997
1486562340.0,9.066,9.087,9.157,9.117,501.0,0.0
1486562580.0,9.112,9.164,9.11,9.118,7089.0,0.0090000000000003
1486562640.0,9.071,9.13,9.075,9.082,7723.0,0.0030000000000001
1486563000.0,9.096,9.162,9.157,9.151,2562.0,0.0039999999999995
1486563360.0,9.148,9.129,9.131,9.14,22.0,0.0
1486563360.0,9.088,9.141,9.092,9.102,1433.0,0.0069999999999996
1486563480.0,9.146,9.132,9.131,9.14,875.0,0.0019999999999988
1486563540.0,9.1,9.112,9.1,9.1,3760.0,0.0060000000000002
1486563720.0,9.12,9.135,9.117,9.118,7089.0,0.0060000000000002
1486563780.0,9.087,9.13,9.092,9.102,1433.0,0.0009999999999994
1486563900.0,9.109,9.136,9.112,9.112,900.0,0.0010000000000012
1486564080.0,9.12,9.104,9.114,9.114,1100.0,0.0009999999999994
1486564140.0,9.087,9.153,9.092,9.105,10115.0,0.0030000000000001
1486564140.0,9.1,9.078,9.089,9.088,501.0,0.0
1486564200.0,9.12,9.132,9.117,9.118,7089.0,0.0019999999999988
1486564260.0,9.138,9.15,9.136,9.151,7084.0,0.0010000000000012
1486564320.0,9.141,9.099,9.131,9.131,385.0,0.0009999999999994
1486564380.0,9.137,9.16,9.137,9.143,2629.0,0.0030000000000001
1486564440.0,9.092,9.155,9.092,9.105,1433.0,0.0010000000000012
1486564500.0,9.09,9.123,9.092,9.102,1433.0,0.0009999999999994
1486564560.0,9.121,9.148,9.119,9.132,2768.0,0.0030000000000001
1486564620.0,9.108,9.116,9.11,9.111,3066.0,0.0050000000000007
1486564800.0,9.146,9.078,9.133,9.14,875.0,0.0129999999999999
1486565220.0,9.118,9.141,9.118,9.132,2768.0,0.0039999999999995
1486565460.0,9.103,9.064,9.089,9.088,501.0,0.0
1486565520.0,9.122,9.123,9.122,9.122,2280.0,0.0019999999999988
1486565520.0,9.137,9.14,9.137,9.138,2629.0,0.0019999999999988
1486565520.0,9.136,9.144,9.135,9.143,5917.0,0.0020000000000006
1486565580.0,9.085,9.16,9.096,9.096,160.0,0.0039999999999995
1486565820.0,9.131,9.114,9.13,9.117,385.0,0.0
1486565880.0,9.078,9.153,9.075,9.091,10115.0,0.0030000000000001
1486565880.0,9.148,9.112,9.132,9.14,150.0,0.0
1486565940.0,9.113,9.087,9.089,9.088,15.0,0.0
1486566240.0,9.158,9.118,9.131,9.14,150.0,0.0
1486566300.0,9.11,9.13,9.112,9.12,7089.0,0.0019999999999988
1486566300.0,9.11,9.1,9.1,9.1,1346.0,0.0030000000000001
1486566360.0,9.09,9.143,9.096,9.117,1150.0,0.011000000000001
1486566420.0,9.128,9.089,9.12,9.117,3282.0,0.0
1486566480.0,9.104,9.132,9.105,9.116,5229.0,0.0020000000000006
1486566660.0,9.128,9.113,9.12,9.117,3338.0,0.0029999999999983
1486566780.0,9.126,9.123,9.122,9.123,208.0,0.0010000000000012
1486567020.0,9.148,9.067,9.133,9.14,22.0,0.0
1486567080.0,9.105,9.121,9.105,9.108,5229.0,0.0039999999999995
1486567200.0,9.126,9.081,9.089,9.088,1681.0,0.0019999999999988
1486567380.0,9.146,9.136,9.143,9.143,938.0,0.0019999999999988
1486567440.0,9.12,9.057,9.089,9.088,144.0,0.0059999999999984
1486567440.0,9.16,9.14,9.15,9.15,74.0,0.0
1486567500.0,9.114,9.109,9.114,9.114,1042.0,0.011000000000001
1486567560.0,9.137,9.056,9.132,9.117,2726.0,0.0020000000000006
1486567620.0,9.1,9.15,9.1,9.1,3760.0,0.0030000000000001
1486567680.0,9.059,9.072,9.06,9.068,5264.0,0.0030000000000001
1486567860.0,9.1,9.113,9.103,9.116,3760.0,0.0020000000000006
1486567860.0,9.085,9.125,9.092,9.105,10115.0,0.0020000000000006
1486567920.0,9.101,9.111,9.1,9.1,5229.0,0.0020000000000006
1486567980.0,9.126,9.081,9.089,9.088,15.0,0.0
1486568040.0,9.096,9.15,9.096,9.096,3272.0,0.0030000000000001
1486568100.0,9.137,9.12,9.133,9.119,11070.0,0.0030000000000001
1486568160.0,9.148,9.095,9.133,9.14,875.0,0.0
1486568220.0,9.122,9.087,9.089,9.088,15.0,0.0
1486568280.0,9.105,9.16,9.106,9.112,5229.0,0.0099999999999997
1486568340.0,9.143,9.108,9.132,9.14,150.0,0.0039999999999995
1486568520.0,9.07,9.111,9.072,9.091,1433.0,0.0010000000000012
1486568520.0,9.122,9.076,9.089,9.088,299.0,0.0099999999999997
1486568580.0,9.153,9.135,9.15,9.15,198.0,0.0069999999999996
1486568640.0,9.14,9.153,9.141,9.152,2910.0,0.0060000000000002
1486568820.0,9.136,9.142,9.159,9.141,2629.0,0.0009999999999994
1486568820.0,9.146,9.091,9.133,9.14,1206.0,0.0050000000000007
1486569060.0,9.142,9.078,9.131,9.131,144.0,0.004999999999999
1486569120.0,9.104,9.135,9.106,9.118,7089.0,0.0050000000000007
1486569120.0,9.1,9.111,9.1,9.108,3760.0,0.0020000000000006
1486569180.0,9.123,9.155,9.123,9.124,3781.0,0.0019999999999988
1486569240.0,9.093,9.125,9.096,9.097,160.0,0.0039999999999995
1486569300.0,9.069,9.124,9.072,9.082,13287.0,0.0030000000000001
1486569360.0,9.109,9.087,9.089,9.088,299.0,0.0
1486569540.0,9.112,9.16,9.112,9.12,7481.0,0.0090000000000003
1486569660.0,9.103,9.087,9.089,9.088,2726.0,0.0
1486569660.0,9.094,9.135,9.096,9.096,903.0,0.0
1486569720.0,9.138,9.102,9.132,9.117,11070.0,0.0060000000000002
1486569780.0,9.107,9.078,9.089,9.088,15.0,0.0060000000000002
1486569840.0,9.151,9.138,9.15,9.15,198.0,0.0
1486569900.0,9.151,9.115,9.133,9.14,1206.0,0.0009999999999994
1486570080.0,9.129,9.149,9.13,9.143,7084.0,0.0020000000000006
1486570080.0,9.146,9.087,9.131,9.14,1206.0,0.0
1486570140.0,9.132,9.151,9.132,9.151,17359.0,0.0080000000000008
1486570200.0,9.148,9.149,9.145,9.147,33.0,0.0
1486570380.0,9.132,9.121,9.126,9.123,349.0,0.0
1486570380.0,,9.071,9.089,9.088,51.0,0.0
1486570440.0,9.132,9.15,9.132,9.151,7084.0,0.0
1486570500.0,9.121,9.129,9.111,9.118,7089.0,0.0060000000000002
1486570560.0,9.087,9.09,9.088,9.088,1262.0,0.0009999999999994
1486570740.0,9.123,9.16,9.122,9.122,5708.0,0.0059999999999984
1486570860.0,9.16,9.094,9.132,9.14,5708.0,0.016
1486570980.0,9.158,9.122,9.133,9.14,5292.0,0.0050000000000007
1486570980.0,9.102,9.167,9.159,9.162,2229.0,0.0090000000000003
1486571160.0,9.196,9.203,9.195,9.205,4917.0,0.0199999999999995
1486571160.0,9.196,9.203,9.195,9.211,9475.0,0.0060000000000002
1486571220.0,9.2,9.2,9.199,9.201,6021.0,0.0090000000000003
1486571280.0,9.186,9.189,9.18,9.181,3384.0,0.0070000000000014
1486571340.0,9.198,9.201,9.192,9.2,4595.0,0.0030000000000001
1486571640.0,9.179,9.179,9.176,9.176,1973.0,0.0080000000000008
1486571700.0,9.169,9.169,9.17,9.167,842.0,0.0
1486571700.0,9.169,9.172,9.161,9.161,842.0,0.0
1486571760.0,9.169,9.17,9.161,9.163,948.0,0.0030000000000001
1486571820.0,9.111,9.123,9.112,9.112,5292.0,0.0039999999999995
1486571880.0,9.128,9.126,9.126,9.126,5708.0,0.0019999999999988
1486572060.0,9.156,9.144,9.15,9.15,650.0,0.0
1486572060.0,9.128,9.133,9.128,9.134,5292.0,0.004999999999999
1486572120.0,9.136,9.135,9.136,9.136,5708.0,0.0009999999999994
1486572180.0,9.091,9.098,9.09,9.094,7032.0,0.0030000000000001
1486572240.0,9.081,9.088,9.075,9.087,5292.0,0.0069999999999996
1486572300.0,9.095,9.141,9.092,9.097,7032.0,0.0060000000000002
1486572360.0,9.1,9.052,9.089,9.088,5708.0,0.0030000000000001
1486572420.0,9.14,9.155,9.141,9.149,5708.0,0.0020000000000006
1486572480.0,9.149,9.106,9.132,9.14,5708.0,0.0060000000000002
1486572540.0,9.161,9.167,9.157,9.167,842.0,0.0060000000000002
1486572600.0,9.184,9.193,9.184,9.195,5304.0,0.0169999999999994
1486572660.0,9.184,9.184,9.18,9.18,2323.0,0.0099999999999997
1486572720.0,9.196,9.196,9.195,9.195,3140.0,0.0030000000000001
1486572780.0,9.195,9.2,9.195,9.191,4080.0,0.0019999999999988
1486573020.0,9.189,9.197,9.19,9.195,1807.0,0.0089999999999985
1486573080.0,9.197,9.199,9.196,9.198,3619.0,0.0019999999999988
1486573080.0,9.216,9.217,9.216,9.216,9475.0,0.0059999999999984
1486573140.0,9.193,9.194,9.193,9.194,3140.0,0.0030000000000001
1486573200.0,9.222,9.225,9.216,9.216,198.0,0.0
1486573260.0,9.197,9.197,9.197,9.197,3619.0,0.0229999999999996
1486573320.0,9.193,9.193,9.192,9.187,3384.0,0.0070000000000014
1486573380.0,9.23,9.23,9.229,9.229,1344.0,0.0
1486573440.0,9.24,9.24,9.239,9.239,6693.0,0.0
1486573500.0,9.234,9.234,9.235,9.234,4598.0,0.0099999999999997
1486573560.0,9.226,9.23,9.225,9.231,14237.0,0.0060000000000002
1486573620.0,9.226,9.225,9.225,9.225,14237.0,0.0030000000000001
1486573800.0,9.23,9.232,9.229,9.229,2736.0,0.0010000000000012
1486573800.0,9.23,9.232,9.229,9.229,15699.0,0.0039999999999995
1486573860.0,9.226,9.236,9.223,9.223,14237.0,0.0030000000000001
1486573920.0,9.229,9.242,9.226,9.242,7449.0,0.0030000000000001
1486573980.0,9.218,9.218,9.221,9.22,2459.0,0.004999999999999
1486574040.0,9.218,9.218,9.206,9.206,2315.0,0.0099999999999997
1486574100.0,9.215,9.215,9.221,9.22,2459.0,0.0
1486574160.0,9.215,9.215,9.221,9.22,2459.0,0.0
1486574220.0,9.206,9.206,9.197,9.198,4595.0,0.0060000000000002
1486574280.0,9.206,9.22,9.204,9.227,14652.0,0.0090000000000003
1486574340.0,9.202,9.201,9.202,9.201,6021.0,0.0
1486574400.0,9.202,9.231,9.199,9.222,3960.0,0.0030000000000001
1486574460.0,9.23,9.23,9.228,9.232,3889.0,0.0020000000000006
1486574520.0,9.204,9.204,9.204,9.206,17359.0,0.0269999999999992
1486574580.0,9.244,9.245,9.244,9.243,12588.0,0.0039999999999995
1486574640.0,9.204,9.201,9.2,9.202,4917.0,0.0060000000000002
1486574700.0,9.23,9.231,9.228,9.232,3889.0,0.016
1486574760.0,9.244,9.26,9.244,9.253,4112.0,0.0079999999999991
1486574820.0,9.25,9.25,9.25,9.25,2856.0,0.0009999999999994
1486574880.0,9.26,9.26,9.26,9.258,4112.0,0.0030000000000001
1486574940.0,9.26,9.264,9.26,9.265,4112.0,0.016
1486575000.0,9.3,9.303,9.3,9.299,4112.0,0.0069999999999996
1486575060.0,9.265,9.265,9.265,9.265,19201.0,0.0180000000000006
1486575360.0,9.265,9.267,9.265,9.267,4112.0,0.0070000000000014
1486575720.0,9.237,9.25,9.236,9.25,422032.0,0.0
1486599960.0,9.363,9.389,9.367,9.386,8706.0,0.0210000000000007
1486600080.0,9.106,9.105,9.07,9.06,128.0,0.0180000000000006
1486631040.0,9.303,9.303,9.295,9.296,838.0,0.0069999999999996
1486631100.0,9.294,9.337,9.288,9.31,8980.0,0.0030000000000001
1486631160.0,9.289,9.304,9.294,9.304,7681.0,0.0119999999999986
1486631220.0,9.294,9.295,9.294,9.295,8980.0,0.0470000000000006
1486631280.0,9.294,9.36,9.288,9.36,30703.0,0.016
1486631340.0,9.363,9.387,9.367,9.386,5959.0,0.0309999999999988
1486631400.0,9.388,9.4,9.381,9.398,23928.0,0.0190000000000001
1486631460.0,9.359,9.389,9.357,9.386,5959.0,0.0190000000000001
1486631520.0,9.366,9.369,9.35,9.35,16675.0,0.0360000000000013
1486631580.0,9.366,9.39,9.357,9.355,10425.0,0.0139999999999993
1486631640.0,9.377,9.377,9.347,9.371,10425.0,0.0159999999999982
1486631700.0,9.352,9.352,9.35,9.35,5903.0,0.0190000000000001
1486631760.0,9.359,9.364,9.359,9.36,31.0,0.0309999999999988
1486631820.0,9.359,9.364,9.359,9.36,31.0,0.004999999999999
1486631880.0,9.403,9.403,9.383,9.383,7967.0,0.0170000000000012
1486631940.0,9.389,9.4,9.394,9.398,1047.0,0.0019999999999988
1486632000.0,9.346,9.347,9.352,9.355,31.0,0.0
1486632060.0,9.419,9.419,9.417,9.418,3776.0,0.0239999999999991
1486632120.0,9.41,9.41,9.408,9.406,23928.0,0.0190000000000001
1486632180.0,9.392,9.42,9.392,9.429,4940.0,0.0009999999999994
1486632240.0,9.413,9.413,9.403,9.404,7967.0,0.0289999999999999
1486632300.0,9.394,9.4,9.394,9.4,1191.0,0.0079999999999991
1486632360.0,9.41,9.411,9.403,9.403,2332.0,0.0
1486632420.0,9.392,9.398,9.391,9.396,2819.0,0.0099999999999997
1486632480.0,9.405,9.405,9.396,9.395,2819.0,0.0069999999999996
1486632540.0,9.419,9.419,9.418,9.417,333.0,0.0
1486632600.0,9.405,9.405,9.405,9.405,2332.0,0.0050000000000007
1486632660.0,9.42,9.42,9.418,9.418,333.0,0.0
1486632720.0,9.389,9.4,9.383,9.395,1191.0,0.0009999999999994
1486632780.0,9.413,9.413,9.393,9.393,23299.0,0.0260000000000015
1486632840.0,9.413,9.416,9.412,9.413,2971.0,0.0
1486632900.0,9.405,9.405,9.403,9.403,3232.0,0.0019999999999988
1486632960.0,9.391,9.42,9.4,9.398,3232.0,0.0140000000000011
1486633020.0,9.391,9.392,9.386,9.388,2739.0,0.0200000000000013
1486633080.0,9.371,9.378,9.372,9.378,242.0,0.0070000000000014
1486633140.0,9.369,9.37,9.362,9.359,10326.0,0.0060000000000002
1486633200.0,9.386,9.387,9.387,9.387,1250.0,0.0099999999999997
1486633260.0,9.419,9.419,9.418,9.42,2001.0,0.0
1486633320.0,9.365,9.365,9.362,9.358,1000.0,0.0070000000000014
1486633380.0,9.424,9.425,9.412,9.42,2001.0,0.0220000000000002
1486633440.0,9.371,9.378,9.371,9.376,424.0,0.0
1486633500.0,9.38,9.38,9.38,9.38,251.0,0.0139999999999993
1486633560.0,9.37,9.37,9.37,9.37,1661.0,0.0
1486633620.0,9.386,9.387,9.387,9.387,10860.0,0.0
1486633680.0,9.382,9.382,9.384,9.384,1224.0,0.0139999999999993
1486633740.0,9.371,9.383,9.371,9.38,424.0,0.0
1486633800.0,9.371,9.378,9.372,9.376,424.0,0.0119999999999986
1486633860.0,9.369,9.381,9.369,9.375,424.0,0.0060000000000002
1486633920.0,9.386,9.388,9.384,9.386,2739.0,0.0069999999999996
1486633980.0,9.373,9.374,9.373,9.374,4775.0,0.011000000000001
1486634040.0,9.382,9.39,9.38,9.383,1224.0,0.0100000000000015
1486634220.0,9.37,9.37,9.37,9.37,1661.0,0.0
1486634220.0,9.369,9.381,9.369,9.371,1661.0,0.0180000000000006
1486634280.0,9.371,9.383,9.37,9.375,8572.0,0.0009999999999994
1486634460.0,9.418,9.418,9.417,9.418,2001.0,0.0099999999999997
1486634460.0,9.365,9.38,9.364,9.362,250.0,0.0
1486634520.0,9.382,9.382,9.38,9.38,23928.0,0.0220000000000002
